Nombre,Edad,Ciudad,Salario,Fecha_Ingreso
Juan Pérez,28,Madrid,45000,2023-01-15
María García,34,Barcelona,52000,2022-03-20
Carlos López,29,Valencia,48000,2023-05-10
Ana Martínez,31,Sevilla,50000,2022-11-08
Luis Rodríguez,26,Bilbao,43000,2023-07-01
Carmen Sánchez,35,Málaga,55000,2021-09-12
David González,30,Zaragoza,47000,2023-02-28
Laura Fernández,27,Murcia,44000,2023-04-18
Miguel Torres,33,Palma,51000,2022-06-25
Isabel Ruiz,32,Las Palmas,49000,2022-12-03
Roberto Jiménez,29,Valladolid,46000,2023-03-15
Cristina Moreno,28,Córdoba,45500,2023-01-22
Francisco Álvarez,36,Alicante,56000,2021-08-30
Pilar Romero,31,Santander,50500,2022-10-14
Antonio Navarro,27,Toledo,44500,2023-06-05

